network,algorithm,parameters.alpha,parameters.beta,parameters.num_runs,repetition,runtime,metrics.ideal_pattern_match,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.periphery_density,metrics.core_periphery_ratio
Bianconi-0.97,Rombach,0.1,0.5,20,1,284.93738627433777,25.057731773177316,4999,5001,49.99,0.0011996797118527347,0.00019508098380323935,6.149649691446829
Bianconi-0.97,Rombach,0.1,0.7,5,1,68.51946997642517,49.0460306030603,2999,7001,29.99,0.001995328218145208,0.0002637990491154325,7.563818841788537
Bianconi-0.97,Rombach,0.1,0.7,10,1,138.73151469230652,49.04625462546255,2999,7001,29.99,0.0019971077750844677,0.0002615136613136899,7.63672446422944
Bianconi-0.97,Rombach,0.1,0.7,20,1,279.75195026397705,49.04622262226223,2999,7001,29.99,0.0019971077750844677,0.0002618401452853674,7.627202363899977
Bianconi-0.97,Rombach,0.1,0.9,5,1,66.97544527053833,81.01594359435944,999,9001,9.99,0.005885645164202279,0.00037736547790986186,15.596670889985685
Bianconi-0.97,Rombach,0.1,0.9,10,1,132.23602771759033,81.01610761076108,999,9001,9.99,0.00588765117823234,0.00037635324470120603,15.643949563678289
Bianconi-0.97,Rombach,0.1,0.9,20,1,270.515652179718,81.0161196119612,999,9001,9.99,0.005879627122112092,0.00037627917885667023,15.625704138021733
Bianconi-0.97,Rombach,0.3,0.1,5,1,68.3406023979187,1.060924092409241,8999,1001,89.99000000000001,0.0006665925514284379,8.191808191808192e-05,8.137306633900808
Bianconi-0.97,Rombach,0.3,0.1,10,1,134.2614541053772,1.0609360936093608,8999,1001,89.99000000000001,0.0006665925514284379,7.592407592407592e-05,8.779725578682452
Bianconi-0.97,Rombach,0.3,0.1,20,1,270.16728234291077,1.0608880888088807,8999,1001,89.99000000000001,0.0006665925514284379,9.99000999000999e-05,6.672591439798663
Bianconi-0.97,Rombach,0.3,0.3,5,1,73.64169597625732,9.06117611761176,6999,3001,69.99,0.0008570203206672116,0.0001506164611796068,5.690084031686509
Bianconi-0.97,Rombach,0.3,0.3,10,1,143.65309238433838,9.0612801280128,6999,3001,69.99,0.0008570203206672116,0.00014484060868599356,5.916989223134131
Bianconi-0.97,Rombach,0.3,0.3,20,1,297.17903089523315,9.06119211921192,6999,3001,69.99,0.0008570203206672116,0.0001497278684882817,5.723853076384945
Bianconi-0.97,Rombach,0.3,0.5,5,1,72.27884984016418,25.057499749974998,4999,5001,49.99,0.0011997597598751443,0.00019972005598880224,6.007207207784939
Bianconi-0.97,Rombach,0.3,0.5,10,1,155.55673265457153,25.057443744374435,4999,5001,49.99,0.0011997597598751443,0.00020083983203359327,5.973714216582633
Bianconi-0.97,Rombach,0.3,0.5,20,1,257.33375310897827,25.057171717171716,4999,5001,49.99,0.0011996797118527347,0.00020627874425114978,5.815818378223658
Bianconi-0.97,Rombach,0.3,0.7,5,1,60.83740019798279,49.045054505450544,2999,7001,29.99,0.0019982199981715054,0.0002737568102515967,7.299252195169273
Bianconi-0.97,Rombach,0.3,0.7,10,1,120.57348895072937,49.045038503850385,2999,7001,29.99,0.0019984424427889128,0.0002739200522374355,7.29571430227624
Bianconi-0.97,Rombach,0.3,0.7,20,1,241.20918154716492,49.045318531853184,2999,7001,29.99,0.001997552664319283,0.0002710633174852572,7.36932124512911
Bianconi-0.97,Rombach,0.3,0.9,5,1,58.44200396537781,81.01533153315332,999,9001,9.99,0.00594381957107408,0.0003811428359811873,15.594729875409383
Bianconi-0.97,Rombach,0.3,0.9,10,1,116.63427519798279,81.01555155515553,999,9001,9.99,0.0059337895009237696,0.0003797849621646977,15.624077022698229
Bianconi-0.97,Rombach,0.3,0.9,20,1,233.35714530944824,81.01555555555555,999,9001,9.99,0.005907711318532962,0.0003797602735498525,15.556422643448078
Bianconi-0.97,Rombach,0.5,0.1,5,1,59.22374653816223,1.060864086408641,8999,1001,89.99000000000001,0.0006665925514284379,0.00011188811188811189,5.957670928391663
Bianconi-0.97,Rombach,0.5,0.1,10,1,117.52998352050781,1.0608880888088807,8999,1001,89.99000000000001,0.0006665925514284379,9.99000999000999e-05,6.672591439798663
Bianconi-0.97,Rombach,0.5,0.1,20,1,234.40966296195984,1.060896089608961,8999,1001,89.99000000000001,0.0006665925514284379,9.59040959040959e-05,6.950616083123608
Bianconi-0.97,Rombach,0.5,0.3,5,1,60.7578182220459,9.06117611761176,6999,3001,69.99,0.0008570203206672116,0.0001506164611796068,5.690084031686509
Bianconi-0.97,Rombach,0.5,0.3,10,1,122.7265796661377,9.06117611761176,6999,3001,69.99,0.0008570203206672116,0.0001506164611796068,5.690084031686509
Bianconi-0.97,Rombach,0.5,0.3,20,1,244.10847425460815,9.06119211921192,6999,3001,69.99,0.0008570203206672116,0.0001497278684882817,5.723853076384945
Bianconi-0.97,Rombach,0.5,0.5,5,1,61.5076379776001,25.05731573157316,4999,5001,49.99,0.0011997597598751443,0.0002033993201359728,5.898543609059769
Bianconi-0.97,Rombach,0.5,0.5,10,1,122.51045322418213,25.056839683968395,4999,5001,49.99,0.0011997597598751443,0.00021291741651669667,5.634859653583392
Bianconi-0.97,Rombach,0.5,0.5,20,1,245.88542461395264,25.057043704370436,4999,5001,49.99,0.0011997597598751443,0.0002088382323535293,5.744923936361161
Bianconi-0.97,Rombach,0.5,0.7,5,1,60.716031312942505,49.04423042304231,2999,7001,29.99,0.0019991097766411353,0.00028216377252229276,7.0849271640043465
Bianconi-0.97,Rombach,0.5,0.7,10,1,120.61220264434814,49.043994399439946,2999,7001,29.99,0.0019991097766411353,0.0002845715918134144,7.024980125043174
Bianconi-0.97,Rombach,0.5,0.7,20,1,241.50179290771484,49.043750375037504,2999,7001,29.99,0.0019991097766411353,0.00028706103209745547,6.964058346876039
Bianconi-0.97,Rombach,0.5,0.9,5,1,58.23401165008545,81.0137113711371,999,9001,9.99,0.005959867683314577,0.0003911417249935192,15.237105382744133
Bianconi-0.97,Rombach,0.5,0.9,10,1,116.81838297843933,81.014299429943,999,9001,9.99,0.005955855655254453,0.0003875124986112654,15.369454344307721
Bianconi-0.97,Rombach,0.5,0.9,20,1,233.05983662605286,81.01421142114211,999,9001,9.99,0.005951843627194329,0.00038805564813786125,15.337603397232005
Bianconi-0.97,Rombach,0.7,0.1,5,1,59.1532039642334,1.0609000900090009,8999,1001,89.99000000000001,0.0006665925514284379,9.390609390609391e-05,7.098501531700705
Bianconi-0.97,Rombach,0.7,0.1,10,1,116.70778346061707,1.060944094409441,8999,1001,89.99000000000001,0.0006665925514284379,7.192807192807193e-05,9.267488110831476
Bianconi-0.97,Rombach,0.7,0.1,20,1,235.02424025535583,1.060912091209121,8999,1001,89.99000000000001,0.0006665925514284379,8.791208791208791e-05,7.5824902724984815
Bianconi-0.97,Rombach,0.7,0.3,5,1,60.985719442367554,9.060988098809881,6999,3001,69.99,0.0008570203206672116,0.00016105742530267688,5.321209618597867
Bianconi-0.97,Rombach,0.7,0.3,10,1,122.05241799354553,9.061272127212721,6999,3001,69.99,0.0008570203206672116,0.00014528490503165612,5.898894454867666
Bianconi-0.97,Rombach,0.7,0.3,20,1,242.35721588134766,9.061260126012602,6999,3001,69.99,0.0008570203206672116,0.00014595134955014996,5.871958863749548
Bianconi-0.97,Rombach,0.7,0.5,5,1,61.42084312438965,25.056711671167115,4999,5001,49.99,0.0011997597598751443,0.0002154769046190762,5.567927393407198
Bianconi-0.97,Rombach,0.7,0.5,10,1,123.3928394317627,25.056931693169314,4999,5001,49.99,0.001199599663830325,0.00021107778444311138,5.68321136682025
Bianconi-0.97,Rombach,0.7,0.5,20,1,245.73171377182007,25.056811681168117,4999,5001,49.99,0.0011997597598751443,0.0002134773045390922,5.620081078246156
Bianconi-0.97,Rombach,0.7,0.7,5,1,60.118170499801636,49.041838183818385,2999,7001,29.99,0.0019991097766411353,0.000306568449405187,6.520924708722851
Bianconi-0.97,Rombach,0.7,0.7,10,1,120.68372321128845,49.043050305030505,2999,7001,29.99,0.0019993322212585427,0.0002942028689779011,6.795760449938785
Bianconi-0.97,Rombach,0.7,0.7,20,1,243.17932868003845,49.04290229022902,2999,7001,29.99,0.0019991097766411353,0.0002957128573469096,6.760307260823359
Bianconi-0.97,Rombach,0.7,0.9,5,1,57.60016226768494,81.01166316631662,999,9001,9.99,0.005965885725404764,0.0004037822957942945,14.77500570863083
Bianconi-0.97,Rombach,0.7,0.9,10,1,116.95399737358093,81.0113591359136,999,9001,9.99,0.00597190376749495,0.00040565863052253456,14.721500587334866
Bianconi-0.97,Rombach,0.7,0.9,20,1,232.2435166835785,81.01163516351635,999,9001,9.99,0.005965885725404764,0.0004039551160982113,14.768684657417019
Bianconi-0.97,Rombach,0.9,0.1,5,1,58.38024425506592,1.0609040904090408,8999,1001,89.99000000000001,0.0006665925514284379,9.190809190809191e-05,7.252816782389851
Bianconi-0.97,Rombach,0.9,0.1,10,1,117.61325740814209,1.0609520952095208,8999,1001,89.99000000000001,0.0006665925514284379,6.793206793206793e-05,9.812634470292153
Bianconi-0.97,Rombach,0.9,0.1,20,1,234.63706302642822,1.060944094409441,8999,1001,89.99000000000001,0.0006665925514284379,7.192807192807193e-05,9.267488110831476
Bianconi-0.97,Rombach,0.9,0.3,5,1,60.95417237281799,9.061196119611962,6999,3001,69.99,0.0008570203206672116,0.0001495057203154504,5.7323580586678355
Bianconi-0.97,Rombach,0.9,0.3,10,1,121.90754532814026,9.06114811481148,6999,3001,69.99,0.0008570203206672116,0.00015217149838942575,5.631937187567085
Bianconi-0.97,Rombach,0.9,0.3,20,1,266.4303848743439,9.061116111611161,6999,3001,69.99,0.0008570203206672116,0.00015394868377207599,5.566922039658662
Bianconi-0.97,Rombach,0.9,0.5,5,1,61.01845693588257,25.056883688368835,4999,5001,49.99,0.0011997597598751443,0.0002120375924815037,5.658240813971705
Bianconi-0.97,Rombach,0.9,0.5,10,1,123.90275859832764,25.056683668366837,4999,5001,49.99,0.0011997597598751443,0.0002160367926414717,5.5534973705438695
Bianconi-0.97,Rombach,0.9,0.5,20,1,247.11662220954895,25.056335633563354,4999,5001,49.99,0.0011997597598751443,0.00022299540091981604,5.380199568808821
Bianconi-0.97,Rombach,0.9,0.7,5,1,60.74366998672485,49.04128612861286,2999,7001,29.99,0.0019993322212585427,0.00031220029791662415,6.404004847530549
Bianconi-0.97,Rombach,0.9,0.7,10,1,121.45303654670715,49.04285428542855,2999,7001,29.99,0.00199866488740632,0.0002962025833044259,6.747628143918541
Bianconi-0.97,Rombach,0.9,0.7,20,1,241.65240168571472,49.042526252625265,2999,7001,29.99,0.0019984424427889128,0.00029954904401412045,6.671503323825357
Bianconi-0.97,Rombach,0.9,0.9,5,1,58.63023519515991,81.00721872187219,999,9001,9.99,0.005975915795555074,0.0004312113468873829,13.858438185105948
Bianconi-0.97,Rombach,0.9,0.9,10,1,118.07119393348694,81.00862286228623,999,9001,9.99,0.0059779218095851365,0.00042254564307669517,14.147399002999776
Bianconi-0.97,Rombach,0.9,0.9,20,1,233.00115132331848,81.00791879187919,999,9001,9.99,0.0059779218095851365,0.0004268908392894617,14.003396792339434
YeastL,Rombach,0.1,0.1,5,1,4.7504801750183105,1.2575108220446667,2124,237,89.96188055908515,0.003082994696237868,0.0020381892297790176,1.5126145557015476
YeastL,Rombach,0.1,0.1,10,1,10.205800771713257,1.2573672459960228,2124,237,89.96188055908515,0.0030834382287794073,0.002109704641350211,1.4615497204414392
YeastL,Rombach,0.1,0.1,20,1,16.32541847229004,1.257295457971701,2124,237,89.96188055908515,0.0030825511636963293,0.002145462347135808,1.436777097398859
YeastL,Rombach,0.1,0.3,5,1,4.219817876815796,9.256778584196585,1652,709,69.9703515459551,0.004736288667958226,0.0005498314647032106,8.614073533450458
YeastL,Rombach,0.1,0.3,10,1,8.506511926651001,9.256635008147942,1652,709,69.9703515459551,0.004739955093618513,0.000557800036655431,8.497588350906685
YeastL,Rombach,0.1,0.3,20,1,17.501699209213257,9.256563220123619,1652,709,69.9703515459551,0.004736288667958226,0.0005617843226315412,8.430795373164278
YeastL,Rombach,0.1,0.5,5,1,4.33062219619751,25.241817959927925,1180,1181,49.97882253282507,0.00804042495076264,0.0005310064725383545,15.141858652545675
YeastL,Rombach,0.1,0.5,10,1,8.647197008132935,25.242966568317073,1180,1181,49.97882253282507,0.008031799427840313,0.0005080440304826418,15.809258540465683
YeastL,Rombach,0.1,0.5,20,1,16.963698863983154,25.24440232880351,1180,1181,49.97882253282507,0.008041862537916361,0.00047934097791300104,16.776914364654914
YeastL,Rombach,0.1,0.7,5,1,4.251612901687622,49.208034515682094,708,1653,29.987293519695047,0.016297876761041722,0.0005983690963235089,27.237163251208845
YeastL,Rombach,0.1,0.7,10,1,7.948174715042114,49.20824987975506,708,1653,29.987293519695047,0.01635381455821127,0.000596171902579359,27.431374218502935
YeastL,Rombach,0.1,0.7,20,1,15.682618856430054,49.20875239592531,708,1653,29.987293519695047,0.01629388120410104,0.0005910451171763424,27.56791441225907
YeastL,Rombach,0.1,0.9,5,1,3.908989667892456,81.05844263060035,236,2125,9.995764506565015,0.05164082221420844,0.0012540157305860197,41.180362378768514
YeastL,Rombach,0.1,0.9,10,1,7.770113945007324,81.05829905455172,236,2125,9.995764506565015,0.05167688424089434,0.0012549019607843138,41.18001712946268
YeastL,Rombach,0.1,0.9,20,1,15.619535684585571,81.0608834234273,236,2125,9.995764506565015,0.05135232600072124,0.0012389498172150216,41.44826956442334
YeastL,Rombach,0.3,0.1,5,1,3.7916197776794434,1.2565057897041616,2124,237,89.96188055908515,0.0030834382287794073,0.0025387971107773727,1.2145272324795056
YeastL,Rombach,0.3,0.1,10,1,7.45947527885437,1.2569365178500924,2124,237,89.96188055908515,0.0030834382287794073,0.0023242508760637918,1.326637438554537
YeastL,Rombach,0.3,0.1,20,1,15.915386199951172,1.256362213655518,2124,237,89.96188055908515,0.003082994696237868,0.002610312522348566,1.18108259828751
YeastL,Rombach,0.3,0.3,5,1,4.571380376815796,9.257209312342516,1652,709,69.9703515459551,0.004742154949014685,0.0005259257488465492,9.016776530556058
YeastL,Rombach,0.3,0.3,10,1,8.437290668487549,9.257568252464123,1652,709,69.9703515459551,0.0047458213746749715,0.0005060043189659981,9.379013571213955
YeastL,Rombach,0.3,0.3,20,1,16.751167058944702,9.257065736293873,1652,709,69.9703515459551,0.004745088089542914,0.0005338943207987696,8.887691636134461
YeastL,Rombach,0.3,0.5,5,1,3.9549179077148438,25.243038356341398,1180,1181,49.97882253282507,0.008044737712223804,0.0005066088778541598,15.879582975921883
YeastL,Rombach,0.3,0.5,10,1,7.844411373138428,25.24196153597657,1180,1181,49.97882253282507,0.008060551170914736,0.0005281361672813904,15.262259376037171
YeastL,Rombach,0.3,0.5,20,1,15.738040924072266,25.243038356341398,1180,1181,49.97882253282507,0.008049050473684967,0.0005066088778541598,15.888095976087671
YeastL,Rombach,0.3,0.7,5,1,3.989992141723633,49.2047322665633,708,1653,29.987293519695047,0.016401761241499453,0.0006320594004004752,25.949714901965283
YeastL,Rombach,0.3,0.7,10,1,8.106698751449585,49.206670543219985,708,1653,29.987293519695047,0.016393770127618088,0.0006122846567031254,26.774752475247524
YeastL,Rombach,0.3,0.7,20,1,15.808178663253784,49.20566551087948,708,1653,29.987293519695047,0.01637778789985536,0.0006225382275091586,26.308083867210254
YeastL,Rombach,0.3,0.9,5,1,4.425428628921509,81.0486794592926,236,2125,9.995764506565015,0.05373241976199063,0.0013142793840700121,40.88355977676074
YeastL,Rombach,0.3,0.9,10,1,8.466229677200317,81.04853588324396,236,2125,9.995764506565015,0.05362423368193293,0.0013151656142683062,40.77374978494007
YeastL,Rombach,0.3,0.9,20,1,16.82808256149292,81.04824873114667,236,2125,9.995764506565015,0.05376848178867653,0.0013169380746648942,40.82840554394204
YeastL,Rombach,0.5,0.1,5,1,4.008578062057495,1.2570083058744141,2124,237,89.96188055908515,0.003082994696237868,0.002288493170278195,1.3471723386716907
YeastL,Rombach,0.5,0.1,10,1,8.072435855865479,1.2568647298257705,2124,237,89.96188055908515,0.003082994696237868,0.0023600085818493884,1.3063489344695185
YeastL,Rombach,0.5,0.1,20,1,15.420349597930908,1.256649365752805,2124,237,89.96188055908515,0.0030825511636963293,0.002467281699206179,1.249371389042486
YeastL,Rombach,0.5,0.3,5,1,3.8101537227630615,9.256922160245228,1652,709,69.9703515459551,0.0047465546598070285,0.00054186289275099,8.759696822399462
YeastL,Rombach,0.5,0.3,10,1,7.649779558181763,9.25699394826955,1652,709,69.9703515459551,0.0047458213746749715,0.0005378786067748799,8.823220174401277
YeastL,Rombach,0.5,0.3,20,1,14.981167793273926,9.256922160245228,1652,709,69.9703515459551,0.004742154949014685,0.00054186289275099,8.751577220833822
YeastL,Rombach,0.5,0.5,5,1,4.085983753204346,25.241817959927925,1180,1181,49.97882253282507,0.008061988758068458,0.0005310064725383545,15.182467964147353
YeastL,Rombach,0.5,0.5,10,1,7.765372276306152,25.24160259585496,1180,1181,49.97882253282507,0.008060551170914736,0.0005353119304238006,15.057671448744447
YeastL,Rombach,0.5,0.5,20,1,17.120752334594727,25.24081292758742,1180,1181,49.97882253282507,0.008056238409453574,0.000551098609337103,14.618506149279051
YeastL,Rombach,0.5,0.7,5,1,4.245785713195801,49.20623981507405,708,1653,29.987293519695047,0.016369796785973997,0.0006166790441914253,26.54508360574775
YeastL,Rombach,0.5,0.7,10,1,9.386036396026611,49.205091206684905,708,1653,29.987293519695047,0.016401761241499453,0.0006283974108268919,26.1009370167786
YeastL,Rombach,0.5,0.7,20,1,17.731499433517456,49.20415796236872,708,1653,29.987293519695047,0.01639776568455877,0.0006379185837182084,25.705107364927077
YeastL,Rombach,0.5,0.9,5,1,4.54535436630249,81.0391316520578,236,2125,9.995764506565015,0.05391272989542012,0.0013732136922565636,39.260262404481885
YeastL,Rombach,0.5,0.9,10,1,8.666788816452026,81.03460900652553,236,2125,9.995764506565015,0.05510277677605482,0.0014011299435028248,39.327385037748805
YeastL,Rombach,0.5,0.9,20,1,17.6578106880188,81.03633191910924,236,2125,9.995764506565015,0.05517490082942662,0.0013904951811232968,39.680037427281235
YeastL,Rombach,0.7,0.1,5,1,4.044282913208008,1.2567929418014485,2124,237,89.96188055908515,0.0030834382287794073,0.0023957662876349854,1.2870363209857447
YeastL,Rombach,0.7,0.1,10,1,8.265614748001099,1.256003273533909,2124,237,89.96188055908515,0.003082994696237868,0.0027891010512765503,1.1053721753203618
YeastL,Rombach,0.7,0.1,20,1,16.424283027648926,1.2565775777284833,2124,237,89.96188055908515,0.00308210763115479,0.0025030394049917757,1.2313460287553553
YeastL,Rombach,0.7,0.3,5,1,4.126014232635498,9.256635008147942,1652,709,69.9703515459551,0.004745088089542914,0.000557800036655431,8.506790566014413
YeastL,Rombach,0.7,0.3,10,1,8.277477741241455,9.257209312342516,1652,709,69.9703515459551,0.0047487545152032,0.0005259257488465492,9.029325005702958
YeastL,Rombach,0.7,0.3,20,1,18.09869384765625,9.256922160245228,1652,709,69.9703515459551,0.004745088089542914,0.00054186289275099,8.756990288544248
YeastL,Rombach,0.7,0.5,5,1,4.6449878215789795,25.240238623392848,1180,1181,49.97882253282507,0.008060551170914736,0.0005625798303649593,14.327835332606325
YeastL,Rombach,0.7,0.5,10,1,10.86144232749939,25.241459019806317,1180,1181,49.97882253282507,0.008060551170914736,0.0005381822356807646,14.977363867684478
YeastL,Rombach,0.7,0.5,20,1,17.914832592010498,25.24081292758742,1180,1181,49.97882253282507,0.008060551170914736,0.000551098609337103,14.626331902035624
YeastL,Rombach,0.7,0.7,5,1,4.5646960735321045,49.1955433994501,708,1653,29.987293519695047,0.016381783456796042,0.0007258063334842073,22.570460880598652
YeastL,Rombach,0.7,0.7,10,1,9.22779369354248,49.20078392522559,708,1653,29.987293519695047,0.016401761241499453,0.0006723412857098913,24.39499342091072
YeastL,Rombach,0.7,0.7,20,1,19.477638483047485,49.203009353979574,708,1653,29.987293519695047,0.0164137479123215,0.000649636950353675,25.26603190195006
YeastL,Rombach,0.7,0.9,5,1,5.190964460372925,81.03245536579587,236,2125,9.995764506565015,0.05531914893617021,0.0014144233964772349,39.110742281235005
YeastL,Rombach,0.7,0.9,10,1,8.597951650619507,81.0252765633637,236,2125,9.995764506565015,0.05510277677605482,0.0014587349063919354,37.77435950466637
YeastL,Rombach,0.7,0.9,20,1,17.855615854263306,81.03044530111487,236,2125,9.995764506565015,0.05495852866931122,0.001426830619253351,38.51790670014537
YeastL,Rombach,0.9,0.1,5,1,4.427655220031738,1.256362213655518,2124,237,89.96188055908515,0.003082994696237868,0.002610312522348566,1.18108259828751
YeastL,Rombach,0.9,0.1,10,1,8.47648811340332,1.2561468495825525,2124,237,89.96188055908515,0.0030834382287794073,0.0027175856397053566,1.1346241250795381
YeastL,Rombach,0.9,0.1,20,1,17.073900938034058,1.2556443334123002,2124,237,89.96188055908515,0.00308210763115479,0.002967889580204534,1.0384846025647574
YeastL,Rombach,0.9,0.3,5,1,4.609798192977905,9.256347856050654,1652,709,69.9703515459551,0.004745088089542914,0.0005737371805598719,8.270490828069567
YeastL,Rombach,0.9,0.3,10,1,8.453501462936401,9.256491432099297,1652,709,69.9703515459551,0.0047465546598070285,0.0005657686086076514,8.38956878765019
YeastL,Rombach,0.9,0.3,20,1,17.16562795639038,9.256060703953366,1652,709,69.9703515459551,0.004744354804410857,0.0005896743244643127,8.045720506350428
YeastL,Rombach,0.9,0.5,5,1,4.35534405708313,25.241817959927925,1180,1181,49.97882253282507,0.00806342634522218,0.0005310064725383545,15.185175251587465
YeastL,Rombach,0.9,0.5,10,1,9.09462833404541,25.240238623392848,1180,1181,49.97882253282507,0.008069176693837063,0.0005625798303649593,14.343167419639611
YeastL,Rombach,0.9,0.5,20,1,20.104591369628906,25.241171867709028,1180,1181,49.97882253282507,0.008067739106683342,0.0005439228461946928,14.832506417271466
YeastL,Rombach,0.9,0.7,5,1,4.64460825920105,49.19963531683644,708,1653,29.987293519695047,0.016381783456796042,0.0006840596523453578,23.947887294082726
YeastL,Rombach,0.9,0.7,10,1,9.273492097854614,49.19906101264187,708,1653,29.987293519695047,0.016405756798440134,0.0006899188356630911,23.779256269576003
YeastL,Rombach,0.9,0.7,20,1,19.192429542541504,49.19690737191222,708,1653,29.987293519695047,0.016389774570677407,0.0007118907731045908,23.0228782137473
YeastL,Rombach,0.9,0.9,5,1,4.250014066696167,81.0097703501102,236,2125,9.995764506565015,0.05485034258925352,0.0015544477678076881,35.28606346587738
YeastL,Rombach,0.9,0.9,10,1,8.968114614486694,81.00804743752647,236,2125,9.995764506565015,0.05513883880274072,0.0015650825301872162,35.23062697284403
YeastL,Rombach,0.9,0.9,20,1,19.66658663749695,81.00259154767801,236,2125,9.995764506565015,0.05546339704291381,0.0015987592777223884,34.69152474406756
