network,algorithm,runtime,parameters.num_runs,parameters.alpha,parameters.beta,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.core_density_interpretation,metrics.periphery_core_connectivity,metrics.periphery_isolation,metrics.core_periphery_ratio,metrics.cp_ratio_interpretation,metrics.connection_patterns,metrics.ideal_pattern_match,metrics.pattern_match_interpretation,metrics.structure_quality,metrics.avg_core_coreness,metrics.avg_periphery_coreness,metrics.coreness_std
Bianconi-0.7,Rombach,49.12403345,5.00000000,0.90000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.71642786,2.83751792,0.27181488,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8152, 'percentage': 27.181487779667236}, 'periphery_periphery': {'count': 851, 'percentage': 2.8375179220432796}}",9.06048405,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.7,Rombach,98.09176087,10.00000000,0.90000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.72209264,2.78083425,0.27238171,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8169, 'percentage': 27.238171451435434}, 'periphery_periphery': {'count': 834, 'percentage': 2.780834250275083}}",9.06055206,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.7,Rombach,196.53095794,20.00000000,0.90000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.73542153,2.64746090,0.27371545,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8209, 'percentage': 27.371544796772362}, 'periphery_periphery': {'count': 794, 'percentage': 2.647460904938148}}",9.06071207,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.7,Rombach,49.64809847,5.00000000,0.90000000,0.50000000,4999,5001,49.99000000,0.00119944,Very low density - poorly connected core,2.39092182,10.16971758,0.39868627,Low integration between core and periphery,"{'core_core': {'count': 14984, 'percentage': 49.96165516321563}, 'core_periphery': {'count': 11957, 'percentage': 39.86862725484312}, 'periphery_periphery': {'count': 3050, 'percentage': 10.16971758194125}}",25.05528753,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.7,Rombach,99.29378295,10.00000000,0.90000000,0.50000000,4999,5001,49.99000000,0.00119968,Very low density - poorly connected core,2.37192561,10.47647628,0.39551866,Low integration between core and periphery,"{'core_core': {'count': 14987, 'percentage': 49.9716581641159}, 'core_periphery': {'count': 11862, 'percentage': 39.551865559667895}, 'periphery_periphery': {'count': 3142, 'percentage': 10.476476276216198}}",25.05491949,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.7,Rombach,198.76309586,20.00000000,0.90000000,0.50000000,4999,5001,49.99000000,0.00119968,Very low density - poorly connected core,2.36132773,10.65319596,0.39375146,Low integration between core and periphery,"{'core_core': {'count': 14987, 'percentage': 49.9716581641159}, 'core_periphery': {'count': 11809, 'percentage': 39.375145877096465}, 'periphery_periphery': {'count': 3195, 'percentage': 10.653195958787636}}",25.05470747,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.7,Rombach,48.86969209,5.00000000,0.90000000,0.70000000,2999,7001,29.99000000,0.00199600,Very low density - poorly connected core,1.83930867,27.14481011,0.42936214,Moderate integration between core and periphery,"{'core_core': {'count': 8973, 'percentage': 29.91897569270781}, 'core_periphery': {'count': 12877, 'percentage': 42.93621419759261}, 'periphery_periphery': {'count': 8141, 'percentage': 27.144810109699574}}",49.03932193,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.7,Rombach,97.71098256,10.00000000,0.90000000,0.70000000,2999,7001,29.99000000,0.00199711,Very low density - poorly connected core,1.80659906,27.89170084,0.42172652,Moderate integration between core and periphery,"{'core_core': {'count': 8978, 'percentage': 29.935647360874928}, 'core_periphery': {'count': 12648, 'percentage': 42.17265179553866}, 'periphery_periphery': {'count': 8365, 'percentage': 27.89170084358641}}",49.03842584,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.7,Rombach,194.96232438,20.00000000,0.90000000,0.70000000,2999,7001,29.99000000,0.00199644,Very low density - poorly connected core,1.83702328,27.19149078,0.42882865,Moderate integration between core and periphery,"{'core_core': {'count': 8975, 'percentage': 29.925644359974658}, 'core_periphery': {'count': 12861, 'percentage': 42.88286485945784}, 'periphery_periphery': {'count': 8155, 'percentage': 27.191490780567502}}",49.03926593,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.7,Rombach,46.84800816,5.00000000,0.90000000,0.90000000,999,9001,9.99000000,0.00590972,Very low density - poorly connected core,0.97066993,61.04498016,0.29132073,Low integration between core and periphery,"{'core_core': {'count': 2946, 'percentage': 9.822946884065221}, 'core_periphery': {'count': 8737, 'percentage': 29.1320729552199}, 'periphery_periphery': {'count': 18308, 'percentage': 61.04498016071488}}",81.00385039,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.7,Rombach,93.58685398,10.00000000,0.90000000,0.90000000,999,9001,9.99000000,0.00591975,Very low density - poorly connected core,0.95067215,61.62848855,0.28531893,Low integration between core and periphery,"{'core_core': {'count': 2951, 'percentage': 9.839618552232336}, 'core_periphery': {'count': 8557, 'percentage': 28.531892901203694}, 'periphery_periphery': {'count': 18483, 'percentage': 61.628488546563965}}",81.00315032,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.7,Rombach,187.14066982,20.00000000,0.90000000,0.90000000,999,9001,9.99000000,0.00593178,Very low density - poorly connected core,0.96711477,61.11500117,0.29025374,Low integration between core and periphery,"{'core_core': {'count': 2957, 'percentage': 9.859624554032877}, 'core_periphery': {'count': 8705, 'percentage': 29.02537427895035}, 'periphery_periphery': {'count': 18329, 'percentage': 61.11500116701677}}",81.00376638,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.7,Cucuringu,4.63700056,,,0.10000000,1000,9000,10.00000000,0.00514915,Very low density - poorly connected core,1.00666667,61.21503118,0.30209063,Low integration between core and periphery,"{'core_core': {'count': 2572, 'percentage': 8.575906105164883}, 'core_periphery': {'count': 9060, 'percentage': 30.209062718815645}, 'periphery_periphery': {'count': 18359, 'percentage': 61.21503117601947}}",80.98564456,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.7,Cucuringu,2.89239645,,,0.30000000,3000,7000,30.00000000,0.00187640,Very low density - poorly connected core,1.82528571,29.25210897,0.42602781,Moderate integration between core and periphery,"{'core_core': {'count': 8441, 'percentage': 28.145110199726588}, 'core_periphery': {'count': 12777, 'percentage': 42.602780834250275}, 'periphery_periphery': {'count': 8773, 'percentage': 29.252108966023137}}",49.02279228,Weak match to ideal core-periphery structure,weak,,,
Bianconi-0.7,Cucuringu,1.05187249,,,0.50000000,10000,0,100.00000000,0.00059988,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 29991, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",0.05998800,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.7,Cucuringu,0.98534322,,,0.70000000,10000,0,100.00000000,0.00059988,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 29991, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",0.05998800,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.7,Cucuringu,0.98398066,,,0.90000000,10000,0,100.00000000,0.00059988,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 29991, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",0.05998800,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,47.51748371,5.00000000,0.10000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.93806194,0.20672869,0.09806275,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2941, 'percentage': 9.806275215898102}, 'periphery_periphery': {'count': 62, 'percentage': 0.20672868527224836}}",1.06084008,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,94.91084695,10.00000000,0.10000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.95304695,0.15671368,0.09856290,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2956, 'percentage': 9.856290220399453}, 'periphery_periphery': {'count': 47, 'percentage': 0.15671368077089792}}",1.06090009,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,190.09069347,20.00000000,0.10000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.94005994,0.20006002,0.09812944,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2943, 'percentage': 9.81294388316495}, 'periphery_periphery': {'count': 60, 'percentage': 0.20006001800540163}}",1.06084808,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,49.09624147,5.00000000,0.10000000,0.30000000,6999,3001,69.99000000,0.00085698,Very low density - poorly connected core,2.78140620,2.19065720,0.27831683,Low integration between core and periphery,"{'core_core': {'count': 20987, 'percentage': 69.97765996465606}, 'core_periphery': {'count': 8347, 'percentage': 27.83168283818479}, 'periphery_periphery': {'count': 657, 'percentage': 2.1906571971591475}}",9.06126013,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,98.40956116,10.00000000,0.10000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.76574475,2.34403654,0.27674969,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8300, 'percentage': 27.67496915741389}, 'periphery_periphery': {'count': 703, 'percentage': 2.3440365442966224}}",9.06107611,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,197.03763509,20.00000000,0.10000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.77474175,2.25400954,0.27764996,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8327, 'percentage': 27.76499616551632}, 'periphery_periphery': {'count': 676, 'percentage': 2.2540095361941916}}",9.06118412,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,49.51357007,5.00000000,0.10000000,0.50000000,4999,5001,49.99000000,0.00119960,Very low density - poorly connected core,2.50249950,8.30249075,0.41729185,Moderate integration between core and periphery,"{'core_core': {'count': 14986, 'percentage': 49.96832383048248}, 'core_periphery': {'count': 12515, 'percentage': 41.729185422293355}, 'periphery_periphery': {'count': 2490, 'percentage': 8.302490747224168}}",25.05752775,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,99.21081018,10.00000000,0.10000000,0.50000000,4999,5001,49.99000000,0.00119960,Very low density - poorly connected core,2.49930014,8.35584009,0.41675836,Moderate integration between core and periphery,"{'core_core': {'count': 14986, 'percentage': 49.96832383048248}, 'core_periphery': {'count': 12499, 'percentage': 41.67583608415858}, 'periphery_periphery': {'count': 2506, 'percentage': 8.355840085358942}}",25.05746375,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,198.58570457,20.00000000,0.10000000,0.50000000,4999,5001,49.99000000,0.00119952,Very low density - poorly connected core,2.51329734,8.12577106,0.41909239,Moderate integration between core and periphery,"{'core_core': {'count': 14985, 'percentage': 49.96498949684906}, 'core_periphery': {'count': 12569, 'percentage': 41.90923943849821}, 'periphery_periphery': {'count': 2437, 'percentage': 8.125771064652728}}",25.05773977,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,48.69755530,5.00000000,0.10000000,0.70000000,2999,7001,29.99000000,0.00199444,Very low density - poorly connected core,2.09055849,21.30305758,0.48801307,Moderate integration between core and periphery,"{'core_core': {'count': 8966, 'percentage': 29.895635357273846}, 'core_periphery': {'count': 14636, 'percentage': 48.8013070587843}, 'periphery_periphery': {'count': 6389, 'percentage': 21.303057583941847}}",49.04633063,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,97.32065415,10.00000000,0.10000000,0.70000000,2999,7001,29.99000000,0.00199600,Very low density - poorly connected core,2.08713041,21.35974126,0.48721283,Moderate integration between core and periphery,"{'core_core': {'count': 8973, 'percentage': 29.91897569270781}, 'core_periphery': {'count': 14612, 'percentage': 48.72128305158214}, 'periphery_periphery': {'count': 6406, 'percentage': 21.359741255710045}}",49.04626263,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,194.56544352,20.00000000,0.10000000,0.70000000,2999,7001,29.99000000,0.00199555,Very low density - poorly connected core,2.08441651,21.42976226,0.48657931,Moderate integration between core and periphery,"{'core_core': {'count': 8971, 'percentage': 29.912307025440967}, 'core_periphery': {'count': 14593, 'percentage': 48.6579307125471}, 'periphery_periphery': {'count': 6427, 'percentage': 21.429762262011938}}",49.04617862,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,46.86556220,5.00000000,0.10000000,0.90000000,999,9001,9.99000000,0.00589969,Very low density - poorly connected core,1.30596600,50.99863292,0.39195092,Low integration between core and periphery,"{'core_core': {'count': 2941, 'percentage': 9.806275215898102}, 'core_periphery': {'count': 11755, 'percentage': 39.1950918608916}, 'periphery_periphery': {'count': 15295, 'percentage': 50.998632923210295}}",81.01590359,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,93.85023046,10.00000000,0.10000000,0.90000000,999,9001,9.99000000,0.00586960,Very low density - poorly connected core,1.31274303,50.84525358,0.39398486,Low integration between core and periphery,"{'core_core': {'count': 2926, 'percentage': 9.756260211396754}, 'core_periphery': {'count': 11816, 'percentage': 39.39848621253043}, 'periphery_periphery': {'count': 15249, 'percentage': 50.84525357607282}}",81.01608761,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,187.87310147,20.00000000,0.10000000,0.90000000,999,9001,9.99000000,0.00585957,Very low density - poorly connected core,1.31274303,50.86192524,0.39398486,Low integration between core and periphery,"{'core_core': {'count': 2921, 'percentage': 9.739588543229635}, 'core_periphery': {'count': 11816, 'percentage': 39.39848621253043}, 'periphery_periphery': {'count': 15254, 'percentage': 50.861925244239934}}",81.01606761,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,47.62879682,5.00000000,0.30000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.94105894,0.19672568,0.09816278,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2944, 'percentage': 9.816278216798374}, 'periphery_periphery': {'count': 59, 'percentage': 0.19672568437197827}}",1.06085209,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,95.00578570,10.00000000,0.30000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.94505495,0.18338835,0.09829616,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2948, 'percentage': 9.829615551332067}, 'periphery_periphery': {'count': 55, 'percentage': 0.1833883498382848}}",1.06086809,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,189.75098324,20.00000000,0.30000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.95004995,0.16671668,0.09846287,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2953, 'percentage': 9.846287219499184}, 'periphery_periphery': {'count': 50, 'percentage': 0.16671668167116802}}",1.06088809,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,49.23749995,5.00000000,0.30000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.78473842,2.15397953,0.27865026,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8357, 'percentage': 27.86502617451902}, 'periphery_periphery': {'count': 646, 'percentage': 2.153979527191491}}",9.06130413,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,98.46382618,10.00000000,0.30000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.77540820,2.24734087,0.27771665,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8329, 'percentage': 27.771664832783166}, 'periphery_periphery': {'count': 674, 'percentage': 2.2473408689273446}}",9.06119212,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,196.53241801,20.00000000,0.30000000,0.30000000,6999,3001,69.99000000,0.00085694,Very low density - poorly connected core,2.77940686,2.21399753,0.27811677,Low integration between core and periphery,"{'core_core': {'count': 20986, 'percentage': 69.97432563102264}, 'core_periphery': {'count': 8341, 'percentage': 27.811676836384247}, 'periphery_periphery': {'count': 664, 'percentage': 2.213997532593111}}",9.06123212,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,49.73076892,5.00000000,0.30000000,0.50000000,4999,5001,49.99000000,0.00119968,Very low density - poorly connected core,2.50429914,8.26914741,0.41759194,Moderate integration between core and periphery,"{'core_core': {'count': 14987, 'percentage': 49.9716581641159}, 'core_periphery': {'count': 12524, 'percentage': 41.75919442499417}, 'periphery_periphery': {'count': 2480, 'percentage': 8.269147410889934}}",25.05756776,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,99.16828012,10.00000000,0.30000000,0.50000000,4999,5001,49.99000000,0.00119968,Very low density - poorly connected core,2.48970206,8.51255377,0.41515788,Moderate integration between core and periphery,"{'core_core': {'count': 14987, 'percentage': 49.9716581641159}, 'core_periphery': {'count': 12451, 'percentage': 41.51578806975426}, 'periphery_periphery': {'count': 2553, 'percentage': 8.51255376612984}}",25.05727573,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,198.09582114,20.00000000,0.30000000,0.50000000,4999,5001,49.99000000,0.00119976,Very low density - poorly connected core,2.49330134,8.44920143,0.41575806,Moderate integration between core and periphery,"{'core_core': {'count': 14988, 'percentage': 49.97499249774933}, 'core_periphery': {'count': 12469, 'percentage': 41.57580607515588}, 'periphery_periphery': {'count': 2534, 'percentage': 8.449201427094795}}",25.05735174,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,48.66123319,5.00000000,0.30000000,0.70000000,2999,7001,29.99000000,0.00199800,Very low density - poorly connected core,2.04242251,22.37337868,0.47677637,Moderate integration between core and periphery,"{'core_core': {'count': 8982, 'percentage': 29.94898469540862}, 'core_periphery': {'count': 14299, 'percentage': 47.67763662432063}, 'periphery_periphery': {'count': 6710, 'percentage': 22.373378680270747}}",49.04504650,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,101.23144770,10.00000000,0.30000000,0.70000000,2999,7001,29.99000000,0.00199666,Very low density - poorly connected core,2.04985002,22.21999933,0.47851022,Moderate integration between core and periphery,"{'core_core': {'count': 8976, 'percentage': 29.928978693608084}, 'core_periphery': {'count': 14351, 'percentage': 47.851021973258646}, 'periphery_periphery': {'count': 6664, 'percentage': 22.219999333133273}}",49.04523052,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,194.41478443,20.00000000,0.30000000,0.70000000,2999,7001,29.99000000,0.00199755,Very low density - poorly connected core,2.06370518,21.88323164,0.48174452,Moderate integration between core and periphery,"{'core_core': {'count': 8980, 'percentage': 29.942316028141775}, 'core_periphery': {'count': 14448, 'percentage': 48.174452335700714}, 'periphery_periphery': {'count': 6563, 'percentage': 21.883231636157515}}",49.04563456,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,46.99709201,5.00000000,0.30000000,0.90000000,999,9001,9.99000000,0.00589768,Very low density - poorly connected core,1.30063326,51.16201527,0.39035044,Low integration between core and periphery,"{'core_core': {'count': 2940, 'percentage': 9.80294088226468}, 'core_periphery': {'count': 11707, 'percentage': 39.03504384648728}, 'periphery_periphery': {'count': 15344, 'percentage': 51.16201527124804}}",81.01570757,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,94.06180501,10.00000000,0.30000000,0.90000000,999,9001,9.99000000,0.00592577,Very low density - poorly connected core,1.29330074,51.33540062,0.38814978,Low integration between core and periphery,"{'core_core': {'count': 2954, 'percentage': 9.849621553132607}, 'core_periphery': {'count': 11641, 'percentage': 38.814977826681336}, 'periphery_periphery': {'count': 15396, 'percentage': 51.33540062018606}}",81.01549955,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,187.75358486,20.00000000,0.30000000,0.90000000,999,9001,9.99000000,0.00591975,Very low density - poorly connected core,1.28619042,51.55880097,0.38601580,Low integration between core and periphery,"{'core_core': {'count': 2951, 'percentage': 9.839618552232336}, 'core_periphery': {'count': 11577, 'percentage': 38.601580474142246}, 'periphery_periphery': {'count': 15463, 'percentage': 51.55880097362542}}",81.01523152,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,47.34365773,5.00000000,0.50000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.95304695,0.15671368,0.09856290,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2956, 'percentage': 9.856290220399453}, 'periphery_periphery': {'count': 47, 'percentage': 0.15671368077089792}}",1.06090009,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,95.13762045,10.00000000,0.50000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.95304695,0.15671368,0.09856290,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2956, 'percentage': 9.856290220399453}, 'periphery_periphery': {'count': 47, 'percentage': 0.15671368077089792}}",1.06090009,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,189.90433097,20.00000000,0.50000000,0.10000000,8999,1001,89.99000000,0.00066659,Very low density - poorly connected core,2.95104895,0.16338235,0.09849622,Very low integration between core and periphery,"{'core_core': {'count': 26988, 'percentage': 89.98699609882965}, 'core_periphery': {'count': 2954, 'percentage': 9.849621553132607}, 'periphery_periphery': {'count': 49, 'percentage': 0.16338234803774465}}",1.06089209,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,49.08100128,5.00000000,0.50000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.77307564,2.27068120,0.27748324,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8322, 'percentage': 27.748324497349202}, 'periphery_periphery': {'count': 681, 'percentage': 2.2706812043613085}}",9.06116412,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,98.39725900,10.00000000,0.50000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.77907364,2.21066320,0.27808343,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8340, 'percentage': 27.808342502750826}, 'periphery_periphery': {'count': 663, 'percentage': 2.2106631989596877}}",9.06123612,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,196.50124812,20.00000000,0.50000000,0.30000000,6999,3001,69.99000000,0.00085702,Very low density - poorly connected core,2.78440520,2.15731386,0.27861692,Low integration between core and periphery,"{'core_core': {'count': 20988, 'percentage': 69.98099429828949}, 'core_periphery': {'count': 8356, 'percentage': 27.861691840885598}, 'periphery_periphery': {'count': 647, 'percentage': 2.1573138608249143}}",9.06130013,Poor match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,49.59103131,5.00000000,0.50000000,0.50000000,4999,5001,49.99000000,0.00119976,Very low density - poorly connected core,2.48550290,8.57924044,0.41445767,Moderate integration between core and periphery,"{'core_core': {'count': 14988, 'percentage': 49.97499249774933}, 'core_periphery': {'count': 12430, 'percentage': 41.44576706345237}, 'periphery_periphery': {'count': 2573, 'percentage': 8.579240438798307}}",25.05719572,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,99.03260779,10.00000000,0.50000000,0.50000000,4999,5001,49.99000000,0.00119960,Very low density - poorly connected core,2.46630674,8.90600513,0.41125671,Moderate integration between core and periphery,"{'core_core': {'count': 14986, 'percentage': 49.96832383048248}, 'core_periphery': {'count': 12334, 'percentage': 41.12567103464372}, 'periphery_periphery': {'count': 2671, 'percentage': 8.906005134873796}}",25.05680368,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,198.21941447,20.00000000,0.50000000,0.50000000,4999,5001,49.99000000,0.00119976,Very low density - poorly connected core,2.49510098,8.41919242,0.41605815,Moderate integration between core and periphery,"{'core_core': {'count': 14988, 'percentage': 49.97499249774933}, 'core_periphery': {'count': 12478, 'percentage': 41.60581507785669}, 'periphery_periphery': {'count': 2525, 'percentage': 8.419192424393984}}",25.05738774,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,48.62701821,5.00000000,0.50000000,0.70000000,2999,7001,29.99000000,0.00199889,Very low density - poorly connected core,2.00099986,23.32699810,0.46710680,Moderate integration between core and periphery,"{'core_core': {'count': 8986, 'percentage': 29.962322029942317}, 'core_periphery': {'count': 14009, 'percentage': 46.71067987062785}, 'periphery_periphery': {'count': 6996, 'percentage': 23.32699809942983}}",49.04390239,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,97.17231083,10.00000000,0.50000000,0.70000000,2999,7001,29.99000000,0.00199889,Very low density - poorly connected core,2.01228396,23.06358574,0.46974092,Moderate integration between core and periphery,"{'core_core': {'count': 8986, 'percentage': 29.962322029942317}, 'core_periphery': {'count': 14088, 'percentage': 46.9740922276683}, 'periphery_periphery': {'count': 6917, 'percentage': 23.063585742389385}}",49.04421842,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,194.60568762,20.00000000,0.50000000,0.70000000,2999,7001,29.99000000,0.00199933,Very low density - poorly connected core,2.00299957,23.27364876,0.46757361,Moderate integration between core and periphery,"{'core_core': {'count': 8988, 'percentage': 29.968990697209165}, 'core_periphery': {'count': 14023, 'percentage': 46.75736054149578}, 'periphery_periphery': {'count': 6980, 'percentage': 23.273648761295053}}",49.04396640,Weak match to ideal core-periphery structure,mixed,,,
Bianconi-0.97,Rombach,46.75318742,5.00000000,0.50000000,0.90000000,999,9001,9.99000000,0.00595586,Very low density - poorly connected core,1.24830574,52.63579074,0.37464573,Low integration between core and periphery,"{'core_core': {'count': 2969, 'percentage': 9.899636557633956}, 'core_periphery': {'count': 11236, 'percentage': 37.464572705144874}, 'periphery_periphery': {'count': 15786, 'percentage': 52.635790737221164}}",81.01393939,Good match to ideal core-periphery structure,weak,,,
Bianconi-0.97,Rombach,93.83858156,10.00000000,0.50000000,0.90000000,999,9001,9.99000000,0.00594984,Very low density - poorly connected core,1.25763804,52.36570971,0.37744657,Low integration between core and periphery,"{'core_core': {'count': 2966, 'percentage': 9.889633556733687}, 'core_periphery': {'count': 11320, 'percentage': 37.74465673035244}, 'periphery_periphery': {'count': 15705, 'percentage': 52.365709712913876}}",81.01426343,Good match to ideal core-periphery structure,weak,,,
